sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3474354,4,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3474401,8,3,0,72,108,132,12,65,88,130,32,No,0,0.41,0.46,0,No,No,No,Yes,No,Yes
3474595,12,2,0,0,0,0,0,0,0,0,1,No,0,0.83,0.88,0,No,No,No,Yes,No,No
3475020,834,8,43,606,1806,2766,194,825,1998,3172,356,No,0,0.75,0.76,0,No,No,No,Yes,No,No
3475065,54,8,16,18,60,90,11,41,75,123,15,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3475066,0,8,0,2,2,2,0,0,0,0,0,No,0,0.66,0.8,0,No,No,No,Yes,No,No
3475162,360,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3475165,30,8,0,0,0,0,0,0,0,0,0,No,0,-99,0.5,0,No,No,No,Yes,No,No
3475208,37,12,0,0,0,0,0,0,0,1,0,No,0,0.89,0.89,0,No,No,No,Yes,No,No
3475209,4,2,0,0,8,13,2,3,19,22,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3475255,50749,8,0,0,0,0,0,0,2,3,2,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3475352,80,4,0,0,0,0,0,0,0,0,1,No,0,0.56,0.58,0,Yes,No,No,Yes,No,No
3475400,6,2,0,0,0,0,0,2,2,4,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
3475448,9,8,0,0,0,0,1,1,3,4,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
3475542,12,2,0,0,0,0,0,4,4,4,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,No
3475592,2,8,0,0,0,0,0,0,0,1,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
3475785,330,8,0,0,54,198,10,66,233,365,74,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3475793,5,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3475832,77,8,0,0,0,0,0,4,6,8,0,No,0,0.85,0.93,0,No,No,No,Yes,No,No
3475879,1360,9,0,122,316,481,0,3,7,12,3,No,0,0.87,0.82,0,No,No,No,Yes,No,No
3475884,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3475924,275,8,53,257,545,752,58,273,635,1002,94,No,0,0.97,0.96,0,No,No,No,Yes,No,No
3475970,15,,0,0,0,0,0,0,1,3,3,No,0,-99,-99,0,No,No,No,No,No,No
3476016,7,4,0,3,3,3,0,0,0,0,0,No,0,0.95,0.77,0,Yes,No,No,Yes,No,No
3476066,179,8,0,2,2,2,0,0,0,0,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
3476125,6,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3476209,4,8,0,0,0,0,0,0,0,0,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
3476210,15,2,0,0,10,10,2,11,18,21,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3476447,12,2,0,0,0,0,0,1,1,1,0,No,0,0.33,0.24,0,Yes,No,No,Yes,No,No
3476448,6,2,0,0,0,0,0,0,0,0,0,No,0,0.87,0.91,0,Yes,No,No,Yes,No,No
3476449,7,2,0,0,0,0,0,0,0,0,1,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
3476548,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3476637,9,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3477064,14,2,0,0,0,0,0,0,2,2,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3477066,28,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3477111,46,2,0,0,0,0,0,0,0,0,0,No,0,0.32,0.63,0,No,No,Yes,Yes,No,No
3477112,109,2,54,54,108,162,10,61,179,224,27,No,0,0.77,0.79,0,No,No,No,Yes,No,No
3477257,2,8,0,1,4,8,0,2,5,11,1,No,0,0.7,0.73,0,No,No,No,Yes,No,No
3477304,4,2,0,0,3,6,1,2,8,10,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3477310,7,2,0,0,0,0,0,0,0,0,0,No,0,0,0,0,Yes,No,Yes,Yes,No,No
3477352,4,2,0,12,28,44,2,8,8,8,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3477353,31,2,10,32,88,144,7,24,33,33,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3477404,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3477544,301,8,0,0,0,0,0,0,0,0,0,No,0,0.92,0.91,0,No,No,No,Yes,No,No
3477714,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3477762,21,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3477777,1,8,0,7,12,17,3,5,9,11,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
3477778,936,,0,0,0,0,2,2,2,2,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3477823,1,8,0,1,1,2,0,1,1,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3477871,79,2,0,56,155,253,15,68,203,279,16,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3477965,9,8,0,14,14,24,2,9,17,26,0,No,0,0.7,0.71,0,No,No,No,Yes,No,No
3478160,16,2,0,0,0,0,0,0,0,0,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3478208,10,3,0,0,0,0,0,0,2,2,1,No,0,0.75,0.66,0,No,No,No,Yes,No,No
3478209,0,8,0,272,312,312,0,0,0,0,15,No,0,0,0,0,Yes,No,No,Yes,No,No
3478350,66,4,0,0,0,0,0,0,0,0,1,No,0,0.75,0.72,0,Yes,No,No,Yes,No,No
3478446,103,9,0,0,0,0,0,0,0,0,2,No,0,0.85,0.82,0,Yes,No,No,No,No,No
3478447,93,8,0,0,0,0,0,0,0,0,8,No,0,0,0.33,0,No,No,No,Yes,No,No
3478493,0,4,3,1,3,4,0,3,3,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3478494,20,8,0,0,0,0,0,8,30,73,0,No,0,0.96,0.94,0,No,No,Yes,Yes,No,No
3478495,24,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3478550,1351,,0,0,0,0,0,2,4,4,1,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3478636,30,8,0,0,0,0,1,2,4,5,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3478865,528,8,65,315,630,882,60,282,669,1115,85,No,0,0.61,0.6,0,No,No,Yes,Yes,No,No
3478882,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3478912,99,12,2,0,0,24,3,20,53,92,34,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3478961,7,8,0,0,1,1,0,2,2,7,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
3479208,1,,0,0,0,0,7,15,30,133,12,No,0,-99,-99,0,No,No,No,No,No,No
3479256,1471,8,870,520,1300,1820,477,1555,3312,5141,631,No,0,0.31,0.22,0,No,No,No,Yes,No,No
3479257,15,2,0,0,0,6,2,2,8,18,1,No,0,0.98,0.99,0,No,No,Yes,Yes,No,No
3479302,1,8,0,0,0,0,0,0,0,0,0,No,0,0.83,0.83,0,No,No,No,Yes,No,No
3479303,12,2,0,0,0,0,0,0,0,2,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3479350,2,9,0,4,7,11,0,2,3,4,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3479351,3,4,0,0,0,0,0,2,3,3,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
3479353,11,8,0,0,0,0,0,0,1,1,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
3479446,85,8,0,0,0,0,4,6,14,19,1,No,0,0.94,0.94,0,No,No,No,Yes,No,No
3479543,13,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3479639,47,8,0,0,0,0,1,6,20,30,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3479790,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3479826,34,8,9,56,106,164,17,53,98,153,14,No,0,0.87,0.8,0,No,No,No,Yes,No,No
3479874,191,9,24,240,480,708,86,257,539,817,138,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3480066,3,2,0,5,10,15,1,6,11,16,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3480114,0,2,0,28,28,28,0,0,0,0,0,No,0,0.92,0.92,0,Yes,No,Yes,Yes,No,No
3480162,7228,8,0,0,0,0,1,16,42,74,8,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3480305,2133,2,943,3276,6300,9324,1184,3503,5561,5655,978,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3480353,4,,0,0,0,0,0,0,1,1,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3480401,2,8,0,0,0,0,0,0,0,0,1,No,0,0.73,0.76,0,No,No,Yes,Yes,No,No
3480496,10,8,0,88,136,172,17,50,105,156,23,No,0,0.25,0.31,0,No,No,No,Yes,No,Yes
3480594,296,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3480681,49,8,0,0,0,0,1,2,4,7,2,No,0,0.83,0.92,0,No,No,No,Yes,No,No
3480687,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3480822,41,2,8,34,102,136,7,30,84,120,28,No,0,1,0.99,0,No,No,No,Yes,No,No
3480967,3,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.95,0,No,No,No,Yes,No,No
3481064,17,2,0,15,30,45,6,17,26,34,1,No,0,0.95,0.92,0,No,No,No,Yes,No,No
3481205,7,4,1,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3481254,0,2,0,1,1,1,1,2,2,2,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3481255,0,2,4,0,28,28,0,0,0,0,0,No,0,0.79,0.87,0,Yes,No,No,Yes,No,No
3481256,15,4,0,0,0,0,0,0,0,0,0,No,0,0.22,0.21,0,Yes,No,No,Yes,No,No
3481257,0,2,0,0,0,0,0,0,0,0,0,No,0,0.54,0.56,0,No,No,Yes,Yes,No,No
3481301,4,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3481302,159,9,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3481396,3,2,0,3,6,7,3,3,7,10,0,No,0,1,0.97,0,No,No,No,Yes,No,No
3481397,122,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3481398,60,2,0,0,0,0,2,9,17,27,1,No,0,1,0.99,0,No,No,No,Yes,No,No
3481446,3145,8,0,0,1000,1000,0,0,0,0,0,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3481585,55,8,0,0,14,28,1,12,53,61,9,No,0,0.97,0.96,0,No,No,No,Yes,No,No
3481586,1281,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3481587,86,2,0,120,180,240,17,83,210,322,12,No,0,1,0.99,0,No,No,No,Yes,No,No
3481588,2660,8,500,3500,6500,8500,794,1279,2724,8064,335,No,0,0.94,0.94,0,No,No,No,Yes,No,No
3481677,10,17,0,0,0,0,0,0,0,0,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
3481771,9,8,0,0,0,0,0,0,2,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3481772,6,8,0,0,0,7,0,2,2,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3481818,116,2,5,61,148,235,31,104,196,306,41,No,0,0.91,0.95,0,No,No,No,Yes,No,No
3481867,11,8,0,12,12,24,2,7,19,29,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3481922,32,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3482064,19,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3482112,269,12,0,525,1275,1800,0,0,0,0,0,No,0,1,0.98,0,No,No,Yes,Yes,No,No
3482159,3,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
3482206,17,2,0,0,0,0,0,0,2,2,0,No,0,1,0.97,0,Yes,No,No,Yes,No,No
3482207,152,4,348,864,864,864,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3482208,4,2,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3482209,24,2,0,0,0,0,0,0,0,0,0,No,0,0.59,0.73,0,Yes,No,No,Yes,No,No
3482211,7,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3482302,29,9,0,0,0,0,0,0,3,4,0,No,0,0.85,0.82,0,No,No,Yes,Yes,No,No
3482303,2,2,0,30,30,60,6,22,45,62,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3482399,683,8,0,0,0,0,3,23,63,97,4,No,0,0,0,0,No,No,No,No,No,No
3482538,15,8,0,0,5,10,2,8,21,29,0,No,0,0.98,0.94,0,No,No,No,Yes,No,No
3482773,25,4,0,0,0,0,0,0,0,0,1,No,0,0.98,0.97,0,No,No,Yes,Yes,No,No
3483016,82,8,0,0,0,0,3,4,14,21,4,No,0,0.74,0.71,0,No,No,No,Yes,No,No
3483017,2,4,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3483063,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3483108,2,2,0,4,4,4,0,0,4,5,1,No,0,0.1,0.08,0,Yes,No,No,Yes,No,No
3483109,4,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3483112,2,2,0,0,0,0,0,0,0,0,0,No,0,1,0.92,0,No,No,No,Yes,No,No
3483157,35,2,28,12,30,54,5,27,35,35,5,No,0,0.98,0.92,0,Yes,No,No,Yes,No,No
3483162,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3483301,112,4,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3483445,6,9,0,0,0,0,0,1,1,3,1,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
3483590,2,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3484080,126,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3483726,7,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3483727,1,12,0,1,1,1,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3483728,2,8,0,0,1,2,0,0,2,3,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3483773,18,2,0,3,18,39,8,24,51,79,2,No,0,1,0.98,0,No,No,Yes,Yes,No,No
3483870,0,8,0,0,0,0,0,0,0,0,0,No,0,0.92,0.66,0,No,No,No,No,No,No
3483874,8,2,0,0,0,0,0,0,0,2,0,No,0,1,0.95,0,Yes,No,No,Yes,No,No
3483921,6,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
3483972,30,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3484109,6,2,1,0,1,2,0,1,4,4,1,No,0,0.75,0.75,0,No,No,No,Yes,No,No
3484158,0,2,0,4,4,4,0,0,0,0,0,No,0,0.97,0.95,0,Yes,No,No,Yes,No,No
3484206,3,9,0,0,0,0,0,0,1,2,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3484253,9,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3484350,237,8,0,0,0,0,8,33,68,107,19,No,0,1,1,0,No,No,No,Yes,No,No
3484397,136,,0,0,0,0,0,0,0,0,2,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3484444,8,12,3,0,0,0,0,1,5,11,1,No,0,0.66,0.8,0,No,No,No,Yes,No,No
3484582,9,8,0,0,0,0,0,0,0,0,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3484583,8,8,0,0,0,0,0,0,0,0,1,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3484584,10,,0,0,0,0,0,0,0,0,2,No,0,-99,-99,0,No,No,No,No,No,No
3484678,404,8,0,0,675,675,30,140,288,465,53,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3484724,3,12,0,0,0,0,0,0,1,1,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
3484772,105,2,0,0,0,0,9,26,31,44,5,No,0,0.83,0.79,0,Yes,No,No,Yes,No,No
3484773,4,8,0,0,0,2,1,2,6,8,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
3484775,5,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3484917,861,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3484963,1,9,0,2,2,3,1,4,4,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3484964,2,9,0,0,0,1,0,0,1,3,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3485011,2,12,0,0,0,0,0,0,1,1,0,No,0,1,1,0,No,No,No,Yes,No,No
3485246,8,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3485349,167,2,25,130,312,469,37,152,297,444,56,No,0,1,1,0,No,No,No,Yes,No,No
3485350,10,2,0,0,0,0,0,0,0,0,1,No,0,1,0.81,0,No,No,Yes,Yes,No,No
3485351,37,2,0,0,0,0,0,1,3,5,0,No,0,0.54,0.73,0,No,No,No,Yes,No,No
3485394,13,8,0,0,0,0,0,0,0,0,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3485441,4,8,0,0,2,3,1,1,5,7,2,No,0,0.96,0.89,0,No,No,No,Yes,No,No
3485442,11,8,0,0,0,0,0,2,5,7,3,No,0,-99,-99,0,No,No,No,Yes,No,No
3485487,360,8,86,411,751,1091,102,376,800,1270,110,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3485668,7,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3485674,586,8,113,520,1240,1960,234,666,1391,2138,206,No,0,0.84,0.86,0,No,No,No,Yes,No,No
3485770,160,2,0,0,0,0,20,36,60,78,8,No,0,0.85,0.83,0,No,No,No,Yes,No,No
3485771,8,2,0,0,0,0,0,4,4,6,0,No,0,0.91,0.95,0,Yes,No,No,Yes,No,No
3485773,18,2,0,0,0,0,0,0,1,1,0,No,0,1,0.99,0,No,No,No,Yes,No,No
3485775,9,2,0,8,12,16,3,9,19,27,0,No,0,0.8,0.78,0,No,No,No,Yes,No,No
3485869,67,2,0,100,100,100,16,55,75,107,3,No,0,0.93,0.95,0,No,No,No,Yes,No,No
3485918,166,12,66,72,240,384,35,133,301,505,97,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3485964,168,8,25,210,380,516,50,197,388,609,68,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3485965,0,9,0,6,6,6,0,5,5,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3485968,3,16,0,0,0,0,0,0,0,0,1,No,0,0.31,0.4,0,No,No,Yes,Yes,No,No
3486012,5,2,0,0,0,0,0,0,0,0,0,No,0,0.54,0.56,0,Yes,No,Yes,Yes,No,No
3486013,52,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.93,0,Yes,No,No,Yes,No,No
3486014,17,2,0,0,0,0,6,6,9,9,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3486015,15,8,0,6,15,15,0,0,0,0,0,No,0,0.94,0.8,0,No,No,No,Yes,No,No
3486016,11,2,0,0,0,0,0,2,3,3,0,No,0,0.98,0.95,0,Yes,No,No,Yes,No,No
3486017,372,2,216,468,900,1224,169,529,787,806,192,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3486157,4,9,0,0,0,0,0,0,0,0,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
3486158,8,8,0,0,0,0,0,0,0,0,1,No,0,0.82,0.89,0,No,No,No,Yes,No,No
3486205,2,12,0,0,0,0,0,0,0,1,0,No,0,0.7,0.76,0,No,No,No,Yes,No,No
3486253,86,8,0,0,0,0,5,7,20,33,4,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3486299,47,8,1,0,0,0,3,14,38,72,1,No,0,0.9,0.92,0,Yes,No,No,Yes,No,No
3486866,41,,0,0,0,0,2,8,15,21,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3486867,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3486879,50,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3486912,112,8,46,106,166,226,26,87,156,242,74,No,0,0.31,0.22,0,No,No,No,Yes,No,No
3487059,6,9,0,0,0,0,0,0,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3487064,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3487158,60,2,0,10,10,10,0,0,0,0,0,No,0,1,1,0,Yes,No,No,Yes,No,No
3487170,3,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3487206,10,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3487207,15,12,10,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3487346,0,14,0,10,10,10,0,2,3,5,0,No,0,0.46,0.4,0,No,No,No,Yes,No,No
3487357,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3487390,8,,0,0,0,0,0,1,2,2,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3487396,29,8,0,0,0,0,0,0,0,0,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
3487485,299,8,17,0,0,0,14,44,91,205,14,No,0,0.61,0.6,0,No,No,No,Yes,No,No
3487534,64,12,0,0,0,0,0,0,0,0,0,No,0,0.92,0.9,0,No,No,No,Yes,No,No
3487535,44,8,0,0,0,0,0,0,0,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3487555,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3487727,50,2,0,60,60,120,13,38,60,74,0,No,0,0.97,0.96,0,No,No,No,Yes,No,No
3487915,2719,4,1000,0,0,0,212,1055,2581,3073,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3487916,8,2,0,0,10,10,2,5,13,22,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3488012,9,8,0,374,374,374,0,2,13,19,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
3488154,91,9,53,192,336,480,22,110,242,518,73,No,0,0.58,0.45,0,No,No,Yes,Yes,No,No
3488199,14,8,0,9,17,17,6,10,26,43,0,No,0,0.59,0.75,0,No,No,No,Yes,No,No
3488225,80,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3488293,16,8,0,0,0,0,0,1,2,3,1,No,0,0.94,0.97,0,No,No,No,Yes,No,No
3488341,0,8,0,0,0,0,0,5,15,19,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3488388,47,8,0,0,0,0,4,18,39,69,2,No,0,0.33,0.32,0,No,No,No,Yes,No,No
3488437,23,2,0,20,40,80,2,8,20,26,0,No,0,0.9,0.93,0,No,No,No,Yes,No,No
3488578,10,10,0,0,0,0,0,0,0,1,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
3488724,199,8,0,0,0,0,0,0,0,0,1,No,0,0.94,0.94,0,No,No,Yes,Yes,No,No
3488770,1,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3488771,56,8,0,0,0,0,0,0,0,0,1,No,0,0.83,0.92,0,Yes,No,No,Yes,No,No
3488772,1,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3488817,4,2,0,0,0,0,0,0,0,0,0,No,0,0.73,0.7,0,Yes,No,No,Yes,No,No
3488818,9,2,0,0,0,0,0,0,0,0,0,No,0,0.33,0.24,0,Yes,No,No,Yes,No,No
3488819,14,2,0,0,0,0,0,0,0,0,0,No,0,0.33,0.24,0,Yes,No,No,Yes,No,No
3489108,67,,0,0,0,0,9,9,9,9,3,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3489113,58,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3489268,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3489299,22,8,60,19,40,40,0,0,0,0,0,No,0,0.67,0.81,0,No,No,No,Yes,No,No
3489334,5,,0,0,0,0,0,0,1,2,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3489347,0,8,10,0,0,0,0,1,6,9,0,No,0,0,0,0,No,No,No,Yes,No,No
3489348,0,8,0,2,2,2,0,0,1,1,0,No,0,0,0,0,No,No,No,Yes,No,No
3489536,35,2,26,12,36,48,10,44,72,98,21,No,0,1,0.95,0,No,No,No,Yes,No,No
3489585,3,2,0,0,0,0,0,0,0,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3489586,95,2,99,150,300,420,23,32,32,34,38,No,0,0.41,0.69,0,No,No,No,Yes,No,No
3489588,11,8,0,0,0,0,0,0,0,0,1,No,0,0.99,0.96,0,No,No,No,Yes,No,No
3489727,3,2,0,0,0,4,0,1,1,2,1,No,0,0.99,0.97,0,No,No,No,Yes,No,No
3489756,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3489870,9,9,4,0,0,2,0,4,6,11,0,No,0,0.85,0.82,0,No,No,Yes,Yes,No,No
3490012,8,,0,0,0,0,0,0,3,6,1,No,0,-99,-99,0,No,No,No,No,No,No
3490013,26,12,0,25,39,51,4,18,36,70,25,No,0,0.77,0.75,0,No,No,No,Yes,No,No
3490014,18,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3490196,27,8,0,0,0,0,1,3,9,14,2,No,0,0.91,0.95,0,Yes,No,No,Yes,No,No
3490197,27585,8,1368,59136,102912,141824,8840,19170,34067,54419,5810,No,0,0.77,0.89,0,No,No,No,Yes,No,No
3490244,14,16,0,46,46,46,0,0,14,54,0,No,0,0.15,0.29,0,No,No,No,Yes,No,No
3490433,26,2,0,0,0,0,0,0,0,7,0,No,0,1,0.99,0,Yes,No,No,Yes,No,No
3490530,2,2,0,1,2,4,0,2,4,4,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
